killed_by,killer_name,killer_placement,killer_position_x,killer_position_y,map,match_id,time,victim_name,victim_placement,victim_position_x,victim_position_y
1023,Powfa,3.0,494.3395,179.1413,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,592,JoeyDGAS,29.0,494.3035,179.71509
1006,DevilBlood35,1.0,550.3281,593.49036,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,463,Small_Shaq,31.0,552.6858,589.0546
1006,Relugar,22.0,574.7879,381.9924,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,184,peisinidimaye,25.0,573.79767,382.7276
1001,UGAT,41.0,456.3992,627.07513,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,89,SoapLi233,50.0,456.7902,627.332
1016,Naksam,8.0,474.212,426.607,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1643,G_Berg,7.0,463.202,417.88208
1020,G_Berg,7.0,459.8132,415.13742,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1578,T4GY0URE1T,10.0,458.4544,422.28983
1020,mrsparkles,46.0,449.2666,621.5813,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,82,woshinibabahoho,50.0,448.7094,621.83514
1019,danielH0529,35.0,433.0639,637.2338,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,114,asfqwfqvw,47.0,432.978,637.12665
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1489,13947492640,13.0,470.2723,360.425
1019,D1zhihenDidao,33.0,468.56418,639.3318,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,211,UGAT,41.0,468.40408,641.19037
1019,FY-yang,33.0,468.04718,640.1206,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,200,MitsuhaSakura,41.0,468.37482,639.71564
1004,Malcolm_x,9.0,489.1355,346.8495,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1235,FCC2711,20.0,489.3485,348.0987
1015,MaelstromPhoenix,14.0,447.4129,621.0576,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,120,mrsparkles,46.0,447.1681,620.9784
1003,,,0.0,0.0,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1489,Sam-sss,13.0,471.4007,366.8239
1003,caonimagebi10,23.0,548.7019,529.3866,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,993,EzTiifler,,552.3022,535.6684
1023,Powfa,3.0,495.2775,179.04979,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,597,jusSomeguy,29.0,494.84668,179.1231
1003,Spacemode,2.0,503.3251,404.547,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1495,zqszhaha,11.0,503.8177,406.4402
1003,Powfa,3.0,495.4298,429.6251,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1766,xLadyBanex,6.0,495.5052,436.6035
1003,Wildo,4.0,366.62183,406.3176,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,400,LALACHEN,34.0,366.0675,405.8292
1006,SinisterJake,17.0,607.30817,476.2291,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,447,Onepc006,32.0,607.24365,476.3128
1005,RXYXYX,24.0,420.1432,643.50635,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,160,Mr-chen2,28.0,420.1658,643.6029
1001,DruggyWitHoes,14.0,443.5842,625.4679,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,357,danielH0529,35.0,443.6652,624.5309
1001,UGAT,41.0,457.7417,631.4918,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,107,temyuan,45.0,457.5989,631.505
1017,Joki123321,36.0,414.0116,292.5717,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,221,582337887,40.0,414.5028,292.38168
1020,B0nD0k,37.0,450.75333,629.3148,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,163,biubiu_RNG,43.0,450.97018,629.5632
1003,DruggyWitHoes,14.0,444.3729,627.5423,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,435,FY-yang,33.0,444.45358,627.9058
1004,DruggyWitHoes,14.0,444.3002,627.6198,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,435,D1zhihenDidao,33.0,444.7293,627.88837
1027,DevilBlood35,1.0,551.77985,538.68665,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,816,yanninggege,23.0,551.1059,539.8262
1009,huan769452,18.0,328.98532,550.9587,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,804,RXYXYX,24.0,332.653,551.01117
1011,DevilBlood35,1.0,549.2257,529.9401,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1010,caonimagebi10,23.0,548.91064,529.52515
1020,PapaWink,5.0,462.5991,333.6735,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1310,Yamete-Itai,19.0,448.8145,345.6011
1004,DruggyWitHoes,14.0,386.5615,467.6532,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1244,africanmonk,18.0,386.3011,468.52658
1006,Spacemode,2.0,503.36908,406.1335,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1495,miniqiana,11.0,504.00232,406.58432
1009,T4GY0URE1T,10.0,451.5016,419.7589,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1490,Kiyooo-,40.0,451.8435,421.3509
1006,MitsuhaSakura,41.0,469.0078,639.4687,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,155,Snowzcone,44.0,470.0709,639.67163
1009,Malcolm_x,9.0,366.0725,396.32217,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,584,Sun-aiyou,35.0,361.9632,385.48108
1004,DruggyWitHoes,14.0,443.6786,604.1195,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,655,221111111111,28.0,443.6975,604.31067
1004,Malcolm_x,9.0,488.2385,345.53818,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1245,Lukesnake17,20.0,487.6854,345.3502
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,1326,huan769452,18.0,385.7092,469.95108
1006,Wildo,4.0,366.5536,406.31668,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,400,lsjishen,34.0,365.94168,405.72382
1014,ImHideOnBush,35.0,432.2587,636.2663,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,119,BOOMSSI1,47.0,432.3151,636.2104
1019,DevilBlood35,1.0,431.2016,628.6548,ERANGEL,2U4GBNA0YmnRe95wOy7kuweIkuZo5Roa0WjNZsgboi2gzzznOC6Y8whI5V4TH5Qm,140,wsjianren,45.0,431.50418,628.44836
1001,ZWNIMAMMP,21.0,400.8625,353.1629,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,194,BodyShotNinja,27.0,400.8933,352.8966
1004,dsfsd7j,20.0,431.3613,628.5698,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,214,Bedsheets,24.0,436.1291,636.1543
1005,chinesenanboone,15.0,496.7218,235.7989,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,258,S0urdeizel,12.0,496.5945,235.72691
1004,wry5173,7.0,406.34958,411.2225,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,853,Laambi,12.0,404.15192,408.06842
1003,wry5173,7.0,444.229,337.2261,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,532,KenKen_Mantau,16.0,454.7289,334.21768
1003,wry5173,7.0,446.0488,337.7781,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,361,Micahboss,22.0,443.8176,338.5674
1009,JK911323,3.0,188.0625,507.9125,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1751,mAkOeD101278__,5.0,184.0962,510.78192
1001,Illmy0111,1.0,180.2341,512.7218,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1854,Driftings,2.0,181.2165,513.5492
1009,wry5173,7.0,457.6889,337.8376,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,565,bukl4u,16.0,460.00092,333.4632
1028,wry5173,7.0,445.8705,330.8022,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,381,N1b3A,8.0,448.33182,332.8432
1020,A-2119-A,6.0,215.3595,553.2079,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1492,eugggggggg,7.0,194.8773,562.76587
1004,YowyyCpone,2.0,385.3016,567.0274,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,991,Huya90548zhiAi,11.0,384.6529,567.2476
1023,chinenoone,1.0,376.2165,129.2487,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,470,zhenjunchen,14.0,375.97018,129.6445
1009,DRAKON4IK,5.0,203.7526,284.2546,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,168,WAHAHAYAA,27.0,209.06741,282.8984
1003,wry5173,7.0,411.6359,412.6709,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,853,milkshakeNL,12.0,403.45782,405.76892
1006,mAkOeD101278__,5.0,163.3666,281.6071,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,487,Elisen,17.0,163.1192,281.99918
1009,wry5173,7.0,447.5202,336.217,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,361,ProtoSpider,22.0,445.8491,330.77008
1003,Phestra,10.0,369.0909,412.3336,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,465,young_xue,18.0,364.87332,420.3317
1006,wry5173,7.0,445.1782,337.2866,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,507,anoosfeesting,16.0,449.46292,336.77368
1003,eugggggggg,7.0,201.1045,563.7788,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1473,SheCravesBBC,8.0,187.3773,583.8359
1004,dsfsd7j,20.0,435.1695,633.015,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,249,WEWILLFIGHT,24.0,435.0013,634.7338
1029,YowyyCpone,2.0,350.16467,563.7691,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,924,Douyu2206576,11.0,378.09482,555.2527
1003,wry5173,7.0,411.6526,412.65433,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,853,PettyWut,12.0,405.2174,404.613
1004,CSNQJ66666,27.0,392.0309,348.8206,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,362,ZWNIMAMMP,21.0,393.4451,348.1919
1030,Fat_didi,11.0,446.0668,637.30334,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,407,gongchenglaoerge,20.0,446.2266,637.81885
1013,Illmy0111,1.0,212.004,486.1725,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1391,Fuc-n-Fick,10.0,215.5698,496.0838
1001,Illmy0111,1.0,208.1757,484.3639,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1359,Phestra,10.0,211.7381,487.643
1013,YowyyCpone,2.0,171.7084,537.50635,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1546,DRAKON4IK,5.0,151.5912,533.1911
1001,Illmy0111,1.0,205.8542,483.7948,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1335,gmyx,10.0,211.8835,486.6639
1007,BodyShotNinja,27.0,399.9102,352.0531,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,178,PangGaGa,21.0,399.4026,352.2413
1001,eugggggggg,7.0,200.74759,564.25165,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1473,Letho123,8.0,184.6193,575.42285
1007,ZWNIMAMMP,21.0,395.26633,356.0068,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,146,SensitiveBoss,27.0,0.0,0.0
1003,Illmy0111,1.0,371.3908,120.8662,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,527,Kai_baba,14.0,383.42432,125.38229
1015,Huya90548zhiAi,11.0,451.63458,620.7913,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,125,phrenkee,,451.7435,620.436
1003,Douyu2206576,11.0,441.3771,637.1183,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,406,fuxufa0527,20.0,445.3499,628.1483
1015,mAkOeD101278__,5.0,200.3557,289.0649,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,98,funkhu,27.0,200.188,289.18
1003,DDA337,7.0,194.5937,560.3957,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1473,Kingrens2,8.0,192.3991,574.19965
1003,chinenoone,1.0,207.2665,488.7945,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1366,NineHours,10.0,218.10541,491.48218
1015,gongchenglaoerge,20.0,428.84082,635.22064,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,154,Carved,26.0,428.9256,635.4838
1001,Fuc-n-Fick,10.0,364.1196,390.2258,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,796,CSNQJ66666,27.0,362.04617,387.8056
1020,A-2119-A,6.0,217.5538,556.39264,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1461,DDA337,7.0,194.8215,562.623
1020,A-2119-A,6.0,217.8098,556.798,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1452,Mamba7c,7.0,194.5075,560.5444
1005,Mamba7c,7.0,359.6345,679.22864,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,233,DICKENN,28.0,0.0,0.0
1003,YowyyCpone,2.0,387.132,569.56036,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,991,Fat_didi,11.0,384.2909,562.9528
1001,chinenoone,1.0,181.0592,512.0241,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1851,MyName_,3.0,185.0553,510.85468
1003,Mamba7c,7.0,358.7463,679.74365,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,257,lovewjl,28.0,358.7576,679.82336
1015,gongchenglaoerge,20.0,428.86142,635.2506,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,153,LMEN,26.0,429.062,635.7718
1009,1985Lee,19.0,0.0,0.0,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,385,lolwanjia-2,17.0,167.8745,283.77
1003,YowyyCpone,2.0,171.40671,537.95264,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1507,Rastaman152rus,5.0,162.455,549.72485
1004,YowyyCpone,2.0,164.97,540.0061,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1587,A-2119-A,6.0,185.8562,542.8907
1010,Fuc-n-Fick,10.0,364.78592,417.5385,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,471,Superman_Zn,18.0,365.0025,417.4294
1001,DRAKON4IK,5.0,180.3352,279.6159,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,438,xiaolei0711,19.0,169.5647,277.85168
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1767,lXlFan,2.0,162.2922,513.8051
1006,NineHours,10.0,364.33917,417.0499,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,461,LH_A1ICE,18.0,364.9396,417.48282
1004,SZL_1,19.0,166.62541,282.6031,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,380,lolwanjia-1,17.0,166.64491,282.27008
1016,Axin_1123,4.0,158.50679,528.5663,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1633,TANkISTSEREGA111,5.0,153.1882,538.1428
1004,dsfsd7j,20.0,431.4295,628.6748,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,176,isaac1465,24.0,435.0043,634.5736
1003,YowyyCpone,2.0,386.2199,568.5813,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,991,Hipmanone,11.0,382.5598,558.6208
1004,Kingrens2,8.0,197.9596,568.97864,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1413,RyeguyTheDeacon,9.0,191.17729,575.39685
1003,Illmy0111,1.0,371.3986,120.8453,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,533,BoomSk1k,14.0,378.1319,122.4235
1020,NineHours,10.0,355.26782,409.9125,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,254,sjw0973,9.0,355.8933,410.1872
1003,wry5173,7.0,442.3039,331.00317,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,361,OCBOO,22.0,446.2673,333.2175
1004,dsfsd7j,20.0,431.3641,628.6796,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,218,Geometry1,26.0,434.99683,636.83734
1003,CSNQJ66666,27.0,394.48532,348.2998,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,362,axushushu,21.0,394.7046,348.10718
1003,CSNQJ66666,27.0,391.9938,348.7721,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,362,szl2000,21.0,393.87668,347.5751
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1769,JK911323,3.0,186.55121,508.1249
1009,TANkISTSEREGA111,5.0,202.3802,289.28268,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,130,weigelailongni,27.0,203.0879,286.48218
1003,lolwanjia-1,17.0,166.663,282.1891,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,378,1985Lee,19.0,169.893,281.65768
1014,Phestra,10.0,356.16382,405.46017,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,215,bigbittysuka,9.0,356.3073,405.2413
1004,axushushu,21.0,394.799,349.02258,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,300,zlf896813,27.0,395.3114,348.8283
1030,Douyu2206576,11.0,444.5801,637.0229,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,402,dsfsd7j,20.0,444.8625,637.07336
1003,DRAKON4IK,5.0,180.3049,279.69482,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,438,SZL_1,19.0,164.629,282.689
1003,Mamba7c,7.0,359.6231,679.4566,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,234,ZSCCC,28.0,359.6353,679.5363
1001,TANkISTSEREGA111,5.0,152.5615,537.6062,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1575,IBELIVEICANFLY,4.0,151.671,535.835
1015,LMEN,26.0,430.544,635.055,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,126,NaoWao666,,430.49042,635.12714
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmlxiifTmjHuCGJhLNLL-lhlH9TQh47o-9IZVJIlJDQJmYN2YbSU2_Bx,1650,YowyyCpone,2.0,165.5972,539.0619
